pair_id	checked	length_ok	equal_read_ref_length_ok	metadata_equal_length_ok	indel_balance_ok	alphabet_ok	simulated_levenshtein_ok	dp_levenshtein_metadata	dp_levenshtein_recomputed	dp_levenshtein_ok	simulated_affine_metadata	edit_script_affine_recomputed	edit_script_affine_ok	gotoh_affine_recomputed	gotoh_affine_metadata	gotoh_affine_ok	has_substitution	has_insertion	has_deletion	notes
SIM-SR100-EQLEN-GAP_000000003033	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003034	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003035	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003036	True	True	True	True	True	True	True	2	2	True	12	12	True	4	4	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003037	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003038	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003039	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003040	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003041	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003042	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003043	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003044	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003045	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003046	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003047	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003048	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003049	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003050	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003051	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003052	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003053	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003054	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003055	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003056	True	True	True	True	True	True	True	3	3	True	12	12	True	10	10	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003057	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003058	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003059	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003060	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003061	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003062	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003063	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003064	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003065	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003066	True	True	True	True	True	True	True	4	4	True	12	12	True	8	8	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003067	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003068	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003069	True	True	True	True	True	True	True	3	3	True	12	12	True	6	6	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003070	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003071	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003072	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003073	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003074	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003075	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003076	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003077	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003078	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003079	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003080	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003081	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003082	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003083	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003084	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003085	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003086	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003087	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003088	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003089	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003090	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003091	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003092	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003093	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003094	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003095	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003096	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003097	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003098	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003099	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003100	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003101	True	True	True	True	True	True	True	3	3	True	12	12	True	6	6	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003102	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003103	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003104	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003105	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003106	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003107	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003108	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003109	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003110	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003111	True	True	True	True	True	True	True	5	5	True	12	12	True	10	10	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003112	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003113	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003114	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003115	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003116	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003117	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003118	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003119	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003120	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003121	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003122	True	True	True	True	True	True	True	5	5	True	12	12	True	10	10	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003123	True	True	True	True	True	True	True	3	3	True	12	12	True	6	6	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003124	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003125	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003126	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003127	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003128	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003129	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003130	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003131	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003132	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003133	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003134	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003135	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003136	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003137	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003138	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003139	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003140	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003141	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003142	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003143	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003144	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003145	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003146	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003147	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003148	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003149	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003150	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003151	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003152	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003153	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003154	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003155	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003156	True	True	True	True	True	True	True	4	4	True	12	12	True	8	8	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003157	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003158	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003159	True	True	True	True	True	True	True	4	4	True	12	12	True	8	8	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003160	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003161	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003162	True	True	True	True	True	True	True	3	3	True	12	12	True	6	6	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003163	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003164	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003165	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003166	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003167	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003168	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003169	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003170	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003171	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003172	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003173	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003174	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003175	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003176	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003177	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003178	True	True	True	True	True	True	True	3	3	True	12	12	True	6	6	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003179	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003180	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003181	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003182	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003183	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003184	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003185	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003186	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003187	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003188	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003189	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003190	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003191	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003192	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003193	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003194	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003195	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003196	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003197	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003198	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003199	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003200	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003201	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003202	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003203	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003204	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003205	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003206	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003207	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003208	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003209	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003210	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003211	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003212	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003213	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003214	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003215	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003216	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003217	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003218	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003219	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003220	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003221	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003222	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003223	True	True	True	True	True	True	True	5	5	True	12	12	True	10	10	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003224	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003225	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003226	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003227	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003228	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003229	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003230	True	True	True	True	True	True	True	4	4	True	12	12	True	10	10	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003231	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003232	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003233	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003234	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003235	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003236	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003237	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003238	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003239	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003240	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003241	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003242	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003243	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003244	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003245	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003246	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003247	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003248	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003249	True	True	True	True	True	True	True	3	3	True	12	12	True	6	6	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003250	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003251	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003252	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003253	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003254	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
